name,wavelength,reflectance
kaolinite,1392.30,0.825500
kaolinite,1402.30,0.776850
kaolinite,1412.20,0.725600
kaolinite,1422.20,0.727500
kaolinite,1432.20,0.739250
kaolinite,1442.10,0.748050
kaolinite,1452.10,0.748050
kaolinite,1462.00,0.747450
kaolinite,1472.00,0.743100
kaolinite,1481.90,0.753350
kaolinite,1491.90,0.769400
kaolinite,1501.90,0.781100
kaolinite,1511.80,0.791850
kaolinite,1521.80,0.799800
kaolinite,1531.70,0.805450
kaolinite,1541.70,0.810250
kaolinite,1551.70,0.813550
kaolinite,1561.60,0.817200
kaolinite,1571.60,0.820950
kaolinite,1581.50,0.823750
kaolinite,1591.50,0.826600
kaolinite,1601.40,0.829700
kaolinite,1611.40,0.833900
kaolinite,1621.30,0.838100
kaolinite,1631.30,0.839200
kaolinite,1641.20,0.842350
kaolinite,1651.20,0.842400
kaolinite,1661.20,0.842900
kaolinite,1671.10,0.841600
kaolinite,1681.10,0.838000
kaolinite,1691.00,0.834850
kaolinite,1701.00,0.831050
kaolinite,1710.90,0.827300
kaolinite,1720.90,0.821200
kaolinite,1730.80,0.814900
kaolinite,1740.80,0.811550
kaolinite,1750.70,0.807200
kaolinite,1760.70,0.800800
kaolinite,1770.60,0.802700
kaolinite,1780.60,0.805300
kaolinite,1790.50,0.813650
kaolinite,1800.50,0.817150
kaolinite,1810.40,0.832000
kaolinite,1820.40,0.876400
kaolinite,1830.30,0.875900
kaolinite,1840.30,0.834800
kaolinite,1850.20,0.909000
kaolinite,1860.20,0.842600
kaolinite,1870.10,0.827500
kaolinite,1880.10,0.830200
kaolinite,1880.40,0.693750
kaolinite,1890.40,0.633850
kaolinite,1900.50,0.612500
kaolinite,1910.60,0.539750
kaolinite,1920.60,0.634400
kaolinite,1930.60,0.657650
kaolinite,1940.70,0.644600
kaolinite,1950.70,0.656650
kaolinite,1960.80,0.667400
kaolinite,1970.80,0.679750
kaolinite,1980.80,0.690900
kaolinite,1990.80,0.701350
kaolinite,2000.90,0.708500
kaolinite,2010.90,0.717700
kaolinite,2020.90,0.720450
kaolinite,2030.90,0.714500
kaolinite,2040.90,0.712950
kaolinite,2050.90,0.710000
kaolinite,2060.90,0.703700
kaolinite,2071.00,0.701100
kaolinite,2081.00,0.697200
kaolinite,2091.00,0.694050
kaolinite,2101.00,0.688700
kaolinite,2111.00,0.681700
kaolinite,2121.00,0.674200
kaolinite,2130.90,0.664800
kaolinite,2140.90,0.652950
kaolinite,2150.90,0.627950
kaolinite,2160.90,0.606050
kaolinite,2170.90,0.599400
kaolinite,2180.90,0.592000
kaolinite,2190.80,0.586750
kaolinite,2200.80,0.576450
kaolinite,2210.80,0.567600
kaolinite,2220.80,0.607750
kaolinite,2230.70,0.628200
kaolinite,2240.70,0.629200
kaolinite,2250.60,0.626550
kaolinite,2260.60,0.620200
kaolinite,2270.60,0.612800
kaolinite,2280.50,0.607400
kaolinite,2290.40,0.598200
kaolinite,2300.40,0.592200
kaolinite,2310.40,0.573400
kaolinite,2320.30,0.569300
kaolinite,2330.20,0.570100
kaolinite,2340.20,0.576950
kaolinite,2350.10,0.574600
kaolinite,2360.00,0.574950
kaolinite,2370.00,0.570950
kaolinite,2379.90,0.556800
kaolinite,2389.80,0.543750
kaolinite,2399.70,0.537200
kaolinite,2409.60,0.531250
kaolinite,2419.60,0.516800
kaolinite,2429.50,0.502300
kaolinite,2439.40,0.489800
kaolinite,2449.30,0.474550
kaolinite,2459.20,0.458850
kaolinite,2469.10,0.445500
kaolinite,2479.00,0.437200
kaolinite,2488.90,0.426050
kaolinite,2498.80,0.404400
kaolinite,2508.70,0.400700
alunite,383.15,0.227800
alunite,392.84,0.214900
alunite,402.54,0.240800
alunite,412.25,0.240500
alunite,421.98,0.254800
alunite,431.71,0.260100
alunite,441.46,0.284700
alunite,451.22,0.299600
alunite,460.99,0.309700
alunite,470.76,0.314000
alunite,480.55,0.320400
alunite,490.34,0.327750
alunite,500.14,0.340000
alunite,509.95,0.349350
alunite,519.76,0.364400
alunite,529.58,0.383500
alunite,539.40,0.401200
alunite,549.23,0.419200
alunite,559.07,0.437700
alunite,568.90,0.454750
alunite,578.74,0.470600
alunite,588.58,0.485700
alunite,598.43,0.497100
alunite,608.27,0.507050
alunite,618.11,0.515650
alunite,627.96,0.522500
alunite,637.80,0.529550
alunite,647.65,0.534200
alunite,657.49,0.539000
alunite,667.33,0.545150
alunite,677.17,0.552800
alunite,687.00,0.565600
alunite,692.02,0.576350
alunite,701.59,0.596500
alunite,711.17,0.616050
alunite,720.75,0.636150
alunite,730.34,0.652350
alunite,739.92,0.664450
alunite,749.51,0.673950
alunite,759.09,0.684200
alunite,768.68,0.685250
alunite,778.27,0.686200
alunite,787.87,0.687700
alunite,797.46,0.687800
alunite,807.05,0.688500
alunite,816.65,0.689500
alunite,826.25,0.689450
alunite,835.85,0.689350
alunite,845.45,0.689200
alunite,855.05,0.689500
alunite,864.65,0.692300
alunite,874.25,0.691800
alunite,883.85,0.691850
alunite,893.46,0.692500
alunite,903.06,0.690100
alunite,912.67,0.692500
alunite,922.27,0.699250
alunite,931.88,0.698100
alunite,941.49,0.707200
alunite,951.09,0.705400
alunite,960.70,0.711900
alunite,970.31,0.715800
alunite,979.92,0.721400
alunite,989.53,0.725800
alunite,999.13,0.729550
alunite,1008.70,0.735600
alunite,1018.30,0.744650
alunite,1028.00,0.750900
alunite,1037.60,0.757500
alunite,1047.20,0.762650
alunite,1056.80,0.768650
alunite,1066.40,0.773600
alunite,1076.00,0.776850
alunite,1085.60,0.779500
alunite,1095.20,0.781300
alunite,1104.80,0.785050
alunite,1114.40,0.789950
alunite,1124.00,0.789650
alunite,1133.60,0.806400
alunite,1143.20,0.809650
alunite,1152.80,0.800650
alunite,1162.40,0.809250
alunite,1172.00,0.811700
alunite,1181.60,0.814000
alunite,1191.20,0.817450
alunite,1200.80,0.821600
alunite,1210.40,0.824900
alunite,1220.00,0.829350
alunite,1229.60,0.833850
alunite,1239.20,0.836200
alunite,1248.80,0.838550
alunite,1258.40,0.842100
alunite,1268.00,0.840450
alunite,1272.80,0.849250
alunite,1282.80,0.855000
alunite,1292.70,0.857250
alunite,1302.70,0.856450
alunite,1312.60,0.853400
alunite,1322.60,0.849450
alunite,1332.60,0.834550
alunite,1342.50,0.842200
alunite,1352.50,0.829500
alunite,1362.40,0.001000
alunite,1372.40,0.682900
alunite,1382.40,0.679650
alunite,1392.30,0.749450
alunite,1402.30,0.713300
alunite,1412.20,0.717600
alunite,1422.20,0.673500
alunite,1432.20,0.686100
alunite,1442.10,0.705750
alunite,1452.10,0.695850
alunite,1462.00,0.688050
alunite,1472.00,0.647500
alunite,1481.90,0.668850
alunite,1491.90,0.715200
alunite,1501.90,0.738500
alunite,1511.80,0.759050
alunite,1521.80,0.773450
alunite,1531.70,0.784100
alunite,1541.70,0.792200
alunite,1551.70,0.796700
alunite,1561.60,0.802400
alunite,1571.60,0.807000
alunite,1581.50,0.810400
alunite,1591.50,0.811700
alunite,1601.40,0.817600
alunite,1611.40,0.822000
alunite,1621.30,0.825900
alunite,1631.30,0.828500
alunite,1641.20,0.831400
alunite,1651.20,0.832100
alunite,1661.20,0.832200
alunite,1671.10,0.829400
alunite,1681.10,0.824850
alunite,1691.00,0.821000
alunite,1701.00,0.814250
alunite,1710.90,0.808000
alunite,1720.90,0.797700
alunite,1730.80,0.780800
alunite,1740.80,0.764500
alunite,1750.70,0.745300
alunite,1760.70,0.735700
alunite,1770.60,0.743400
alunite,1780.60,0.758950
alunite,1790.50,0.789750
alunite,1800.50,0.808600
alunite,1810.40,0.834000
alunite,1820.40,0.895300
alunite,1830.30,0.768950
alunite,1840.30,0.744300
alunite,1850.20,0.804300
alunite,1860.20,0.700750
alunite,1870.10,0.712800
alunite,1880.10,0.765200
alunite,1880.40,0.608350
alunite,1890.40,0.591000
alunite,1900.50,0.528800
alunite,1910.60,0.456100
alunite,1920.60,0.695150
alunite,1930.60,0.669300
alunite,1940.70,0.626900
alunite,1950.70,0.652900
alunite,1960.80,0.652100
alunite,1970.80,0.655550
alunite,1980.80,0.657600
alunite,1990.80,0.660750
alunite,2000.90,0.671050
alunite,2010.90,0.675200
alunite,2020.90,0.668650
alunite,2030.90,0.651950
alunite,2040.90,0.643600
alunite,2050.90,0.642000
alunite,2060.90,0.632000
alunite,2071.00,0.630250
alunite,2081.00,0.623900
alunite,2091.00,0.616500
alunite,2101.00,0.603850
alunite,2111.00,0.588500
alunite,2121.00,0.564600
alunite,2130.90,0.544350
alunite,2140.90,0.529800
alunite,2150.90,0.508300
alunite,2160.90,0.493800
alunite,2170.90,0.492400
alunite,2180.90,0.489550
alunite,2190.80,0.506300
alunite,2200.80,0.523350
alunite,2210.80,0.513400
alunite,2220.80,0.563900
alunite,2230.70,0.604100
alunite,2240.70,0.614900
alunite,2250.60,0.614100
alunite,2260.60,0.607150
alunite,2270.60,0.599600
alunite,2280.50,0.598400
alunite,2290.40,0.593300
alunite,2300.40,0.576600
alunite,2310.40,0.535300
alunite,2320.30,0.515150
alunite,2330.20,0.524450
alunite,2340.20,0.549600
alunite,2350.10,0.560850
alunite,2360.00,0.561600
alunite,2370.00,0.548300
alunite,2379.90,0.519200
alunite,2389.80,0.482900
alunite,2399.70,0.466850
alunite,2409.60,0.462800
alunite,2419.60,0.441700
alunite,2429.50,0.421200
alunite,2439.40,0.418400
alunite,2449.30,0.415550
alunite,2459.20,0.397150
alunite,2469.10,0.387600
alunite,2479.00,0.387350
alunite,2488.90,0.387650
alunite,2498.80,0.356300
alunite,2508.70,0.342000
calcite,383.15,0.207200
calcite,392.84,0.198100
calcite,402.54,0.226500
calcite,412.25,0.226900
calcite,421.98,0.235950
calcite,431.71,0.236000
calcite,441.46,0.251700
calcite,451.22,0.261500
calcite,460.99,0.268050
calcite,470.76,0.270800
calcite,480.55,0.275900
calcite,490.34,0.281100
calcite,500.14,0.289900
calcite,509.95,0.300500
calcite,519.76,0.312300
calcite,529.58,0.325700
calcite,539.40,0.338400
calcite,549.23,0.350100
calcite,559.07,0.360800
calcite,568.90,0.370800
calcite,578.74,0.379100
calcite,588.58,0.386500
calcite,598.43,0.392600
calcite,608.27,0.396500
calcite,618.11,0.401100
calcite,627.96,0.403800
calcite,637.80,0.407600
calcite,647.65,0.409600
calcite,657.49,0.411050
calcite,667.33,0.413500
calcite,677.17,0.416700
calcite,687.00,0.423550
calcite,692.02,0.430150
calcite,701.59,0.442600
calcite,711.17,0.454850
calcite,720.75,0.467300
calcite,730.34,0.477050
calcite,739.92,0.485700
calcite,749.51,0.491850
calcite,759.09,0.500200
calcite,768.68,0.500450
calcite,778.27,0.502900
calcite,787.87,0.505000
calcite,797.46,0.508000
calcite,807.05,0.510650
calcite,816.65,0.511050
calcite,826.25,0.512700
calcite,835.85,0.513700
calcite,845.45,0.515800
calcite,855.05,0.517000
calcite,864.65,0.517350
calcite,874.25,0.518800
calcite,883.85,0.520250
calcite,893.46,0.520200
calcite,903.06,0.520200
calcite,912.67,0.521000
calcite,922.27,0.523950
calcite,931.88,0.524400
calcite,941.49,0.526650
calcite,951.09,0.526850
calcite,960.70,0.527200
calcite,970.31,0.530300
calcite,979.92,0.533500
calcite,989.53,0.536000
calcite,999.13,0.539900
calcite,1008.70,0.541750
calcite,1018.30,0.545100
calcite,1028.00,0.547900
calcite,1037.60,0.551100
calcite,1047.20,0.554000
calcite,1056.80,0.556700
calcite,1066.40,0.558900
calcite,1076.00,0.560600
calcite,1085.60,0.561450
calcite,1095.20,0.561400
calcite,1104.80,0.561200
calcite,1114.40,0.565200
calcite,1124.00,0.561300
calcite,1133.60,0.570550
calcite,1143.20,0.572750
calcite,1152.80,0.567450
calcite,1162.40,0.571100
calcite,1172.00,0.574100
calcite,1181.60,0.575100
calcite,1191.20,0.578200
calcite,1200.80,0.580700
calcite,1210.40,0.584050
calcite,1220.00,0.587700
calcite,1229.60,0.591900
calcite,1239.20,0.595500
calcite,1248.80,0.598900
calcite,1258.40,0.601600
calcite,1268.00,0.602800
calcite,1272.80,0.607650
calcite,1282.80,0.607700
calcite,1292.70,0.608700
calcite,1302.70,0.607000
calcite,1312.60,0.605500
calcite,1322.60,0.605250
calcite,1332.60,0.596100
calcite,1342.50,0.602200
calcite,1352.50,0.619200
calcite,1362.40,0.001000
calcite,1372.40,0.585950
calcite,1382.40,0.570800
calcite,1392.30,0.610200
calcite,1402.30,0.580250
calcite,1412.20,0.559500
calcite,1422.20,0.552750
calcite,1432.20,0.550950
calcite,1442.10,0.553300
calcite,1452.10,0.556650
calcite,1462.00,0.556850
calcite,1472.00,0.556900
calcite,1481.90,0.555950
calcite,1491.90,0.564300
calcite,1501.90,0.572700
calcite,1511.80,0.577100
calcite,1521.80,0.582100
calcite,1531.70,0.585550
calcite,1541.70,0.589000
calcite,1551.70,0.592750
calcite,1561.60,0.595200
calcite,1571.60,0.598400
calcite,1581.50,0.600600
calcite,1591.50,0.603100
calcite,1601.40,0.606400
calcite,1611.40,0.609800
calcite,1621.30,0.611700
calcite,1631.30,0.614500
calcite,1641.20,0.617450
calcite,1651.20,0.617000
calcite,1661.20,0.618200
calcite,1671.10,0.618700
calcite,1681.10,0.618150
calcite,1691.00,0.617750
calcite,1701.00,0.615900
calcite,1710.90,0.615700
calcite,1720.90,0.612900
calcite,1730.80,0.611200
calcite,1740.80,0.612350
calcite,1750.70,0.610550
calcite,1760.70,0.611100
calcite,1770.60,0.612650
calcite,1780.60,0.610900
calcite,1790.50,0.616350
calcite,1800.50,0.618300
calcite,1810.40,0.639950
calcite,1820.40,0.708200
calcite,1830.30,0.561400
calcite,1840.30,0.688700
calcite,1850.20,0.686100
calcite,1860.20,0.623750
calcite,1870.10,0.572700
calcite,1880.10,0.593600
calcite,1880.40,0.508450
calcite,1890.40,0.493450
calcite,1900.50,0.477100
calcite,1910.60,0.489550
calcite,1920.60,0.631850
calcite,1930.60,0.563150
calcite,1940.70,0.528050
calcite,1950.70,0.540900
calcite,1960.80,0.543900
calcite,1970.80,0.548750
calcite,1980.80,0.551050
calcite,1990.80,0.556500
calcite,2000.90,0.572900
calcite,2010.90,0.589300
calcite,2020.90,0.590150
calcite,2030.90,0.581800
calcite,2040.90,0.581850
calcite,2050.90,0.586650
calcite,2060.90,0.585750
calcite,2071.00,0.586900
calcite,2081.00,0.584550
calcite,2091.00,0.587400
calcite,2101.00,0.585800
calcite,2111.00,0.588600
calcite,2121.00,0.591900
calcite,2130.90,0.592900
calcite,2140.90,0.592350
calcite,2150.90,0.587750
calcite,2160.90,0.584700
calcite,2170.90,0.582350
calcite,2180.90,0.574100
calcite,2190.80,0.571150
calcite,2200.80,0.563200
calcite,2210.80,0.563550
calcite,2220.80,0.563550
calcite,2230.70,0.563200
calcite,2240.70,0.560400
calcite,2250.60,0.551800
calcite,2260.60,0.544300
calcite,2270.60,0.533600
calcite,2280.50,0.522100
calcite,2290.40,0.508100
calcite,2300.40,0.501150
calcite,2310.40,0.489200
calcite,2320.30,0.484250
calcite,2330.20,0.469600
calcite,2340.20,0.461400
calcite,2350.10,0.469700
calcite,2360.00,0.495400
calcite,2370.00,0.515900
calcite,2379.90,0.525850
calcite,2389.80,0.527200
calcite,2399.70,0.523900
calcite,2409.60,0.516500
calcite,2419.60,0.509300
calcite,2429.50,0.498850
calcite,2439.40,0.487900
calcite,2449.30,0.469100
calcite,2459.20,0.453550
calcite,2469.10,0.436600
calcite,2479.00,0.410800
calcite,2488.90,0.408900
calcite,2498.80,0.382850
calcite,2508.70,0.376000
chalcedony,383.15,0.228900
chalcedony,392.84,0.231300
chalcedony,402.54,0.255500
chalcedony,412.25,0.263900
chalcedony,421.98,0.277400
chalcedony,431.71,0.285400
chalcedony,441.46,0.306100
chalcedony,451.22,0.323850
chalcedony,460.99,0.336400
chalcedony,470.76,0.343200
chalcedony,480.55,0.350200
chalcedony,490.34,0.357500
chalcedony,500.14,0.369100
chalcedony,509.95,0.380200
chalcedony,519.76,0.393150
chalcedony,529.58,0.408250
chalcedony,539.40,0.423600
chalcedony,549.23,0.439350
chalcedony,559.07,0.455800
chalcedony,568.90,0.471600
chalcedony,578.74,0.486800
chalcedony,588.58,0.499700
chalcedony,598.43,0.509600
chalcedony,608.27,0.517800
chalcedony,618.11,0.524550
chalcedony,627.96,0.531800
chalcedony,637.80,0.537600
chalcedony,647.65,0.542600
chalcedony,657.49,0.547150
chalcedony,667.33,0.552550
chalcedony,677.17,0.559000
chalcedony,687.00,0.569150
chalcedony,692.02,0.579150
chalcedony,701.59,0.592400
chalcedony,711.17,0.605800
chalcedony,720.75,0.619300
chalcedony,730.34,0.631700
chalcedony,739.92,0.640800
chalcedony,749.51,0.649700
chalcedony,759.09,0.659200
chalcedony,768.68,0.663500
chalcedony,778.27,0.667850
chalcedony,787.87,0.673450
chalcedony,797.46,0.678100
chalcedony,807.05,0.681550
chalcedony,816.65,0.686000
chalcedony,826.25,0.691300
chalcedony,835.85,0.692700
chalcedony,845.45,0.696350
chalcedony,855.05,0.698400
chalcedony,864.65,0.702200
chalcedony,874.25,0.703600
chalcedony,883.85,0.707100
chalcedony,893.46,0.709500
chalcedony,903.06,0.710250
chalcedony,912.67,0.711600
chalcedony,922.27,0.718200
chalcedony,931.88,0.715700
chalcedony,941.49,0.724700
chalcedony,951.09,0.724400
chalcedony,960.70,0.727550
chalcedony,970.31,0.732050
chalcedony,979.92,0.736450
chalcedony,989.53,0.740100
chalcedony,999.13,0.743650
chalcedony,1008.70,0.748650
chalcedony,1018.30,0.753500
chalcedony,1028.00,0.756750
chalcedony,1037.60,0.761700
chalcedony,1047.20,0.764800
chalcedony,1056.80,0.767550
chalcedony,1066.40,0.770750
chalcedony,1076.00,0.773100
chalcedony,1085.60,0.774300
chalcedony,1095.20,0.773800
chalcedony,1104.80,0.776550
chalcedony,1114.40,0.778650
chalcedony,1124.00,0.774550
chalcedony,1133.60,0.788550
chalcedony,1143.20,0.788950
chalcedony,1152.80,0.780000
chalcedony,1162.40,0.784350
chalcedony,1172.00,0.787000
chalcedony,1181.60,0.787650
chalcedony,1191.20,0.790500
chalcedony,1200.80,0.792650
chalcedony,1210.40,0.794400
chalcedony,1220.00,0.799550
chalcedony,1229.60,0.802050
chalcedony,1239.20,0.806100
chalcedony,1248.80,0.807500
chalcedony,1258.40,0.811500
chalcedony,1268.00,0.811400
chalcedony,1272.80,0.817400
chalcedony,1282.80,0.818800
chalcedony,1292.70,0.819400
chalcedony,1302.70,0.818250
chalcedony,1312.60,0.816900
chalcedony,1322.60,0.813900
chalcedony,1332.60,0.805050
chalcedony,1342.50,0.807850
chalcedony,1352.50,0.802000
chalcedony,1362.40,0.001000
chalcedony,1372.40,0.719500
chalcedony,1382.40,0.701450
chalcedony,1392.30,0.761850
chalcedony,1402.30,0.720000
chalcedony,1412.20,0.693750
chalcedony,1422.20,0.689050
chalcedony,1432.20,0.692750
chalcedony,1442.10,0.698150
chalcedony,1452.10,0.704200
chalcedony,1462.00,0.705950
chalcedony,1472.00,0.709900
chalcedony,1481.90,0.711800
chalcedony,1491.90,0.720900
chalcedony,1501.90,0.728600
chalcedony,1511.80,0.737000
chalcedony,1521.80,0.743450
chalcedony,1531.70,0.750650
chalcedony,1541.70,0.755900
chalcedony,1551.70,0.758800
chalcedony,1561.60,0.763250
chalcedony,1571.60,0.767900
chalcedony,1581.50,0.770650
chalcedony,1591.50,0.773100
chalcedony,1601.40,0.777800
chalcedony,1611.40,0.782350
chalcedony,1621.30,0.784800
chalcedony,1631.30,0.786700
chalcedony,1641.20,0.791100
chalcedony,1651.20,0.791800
chalcedony,1661.20,0.791450
chalcedony,1671.10,0.790850
chalcedony,1681.10,0.789350
chalcedony,1691.00,0.788200
chalcedony,1701.00,0.784500
chalcedony,1710.90,0.780150
chalcedony,1720.90,0.778300
chalcedony,1730.80,0.777150
chalcedony,1740.80,0.777400
chalcedony,1750.70,0.776400
chalcedony,1760.70,0.774650
chalcedony,1770.60,0.777150
chalcedony,1780.60,0.774250
chalcedony,1790.50,0.780200
chalcedony,1800.50,0.783150
chalcedony,1810.40,0.799550
chalcedony,1820.40,0.868500
chalcedony,1830.30,0.779000
chalcedony,1840.30,0.767550
chalcedony,1850.20,0.810800
chalcedony,1860.20,0.711300
chalcedony,1870.10,0.750000
chalcedony,1880.10,0.786600
chalcedony,1880.40,0.662400
chalcedony,1890.40,0.617400
chalcedony,1900.50,0.595000
chalcedony,1910.60,0.548900
chalcedony,1920.60,0.683800
chalcedony,1930.60,0.653000
chalcedony,1940.70,0.604800
chalcedony,1950.70,0.622750
chalcedony,1960.80,0.632450
chalcedony,1970.80,0.643000
chalcedony,1980.80,0.653100
chalcedony,1990.80,0.664950
chalcedony,2000.90,0.683650
chalcedony,2010.90,0.699800
chalcedony,2020.90,0.703450
chalcedony,2030.90,0.695200
chalcedony,2040.90,0.694050
chalcedony,2050.90,0.695400
chalcedony,2060.90,0.692450
chalcedony,2071.00,0.691550
chalcedony,2081.00,0.688800
chalcedony,2091.00,0.690100
chalcedony,2101.00,0.687750
chalcedony,2111.00,0.690000
chalcedony,2121.00,0.693000
chalcedony,2130.90,0.693200
chalcedony,2140.90,0.691250
chalcedony,2150.90,0.682900
chalcedony,2160.90,0.671650
chalcedony,2170.90,0.660250
chalcedony,2180.90,0.641600
chalcedony,2190.80,0.627050
chalcedony,2200.80,0.614200
chalcedony,2210.80,0.608900
chalcedony,2220.80,0.610500
chalcedony,2230.70,0.612200
chalcedony,2240.70,0.608900
chalcedony,2250.60,0.601700
chalcedony,2260.60,0.596400
chalcedony,2270.60,0.593100
chalcedony,2280.50,0.589400
chalcedony,2290.40,0.586200
chalcedony,2300.40,0.584550
chalcedony,2310.40,0.578700
chalcedony,2320.30,0.587200
chalcedony,2330.20,0.585500
chalcedony,2340.20,0.587850
chalcedony,2350.10,0.584700
chalcedony,2360.00,0.588250
chalcedony,2370.00,0.588000
chalcedony,2379.90,0.584350
chalcedony,2389.80,0.580350
chalcedony,2399.70,0.574100
chalcedony,2409.60,0.565250
chalcedony,2419.60,0.553200
chalcedony,2429.50,0.542050
chalcedony,2439.40,0.529400
chalcedony,2449.30,0.511750
chalcedony,2459.20,0.495800
chalcedony,2469.10,0.482600
chalcedony,2479.00,0.472000
chalcedony,2488.90,0.461300
chalcedony,2498.80,0.455100
chalcedony,2508.70,0.442100
muscovite,383.15,0.205000
muscovite,392.84,0.180700
muscovite,402.54,0.204200
muscovite,412.25,0.203600
muscovite,421.98,0.210100
muscovite,431.71,0.213700
muscovite,441.46,0.232300
muscovite,451.22,0.246100
muscovite,460.99,0.254500
muscovite,470.76,0.256700
muscovite,480.55,0.262800
muscovite,490.34,0.267300
muscovite,500.14,0.276200
muscovite,509.95,0.287600
muscovite,519.76,0.298600
muscovite,529.58,0.313100
muscovite,539.40,0.327400
muscovite,549.23,0.341700
muscovite,559.07,0.355600
muscovite,568.90,0.368700
muscovite,578.74,0.381600
muscovite,588.58,0.391750
muscovite,598.43,0.400600
muscovite,608.27,0.407800
muscovite,618.11,0.413400
muscovite,627.96,0.418100
muscovite,637.80,0.423100
muscovite,647.65,0.427000
muscovite,657.49,0.429550
muscovite,667.33,0.434400
muscovite,677.17,0.439900
muscovite,687.00,0.449850
muscovite,692.02,0.457550
muscovite,701.59,0.471750
muscovite,711.17,0.485800
muscovite,720.75,0.499000
muscovite,730.34,0.511200
muscovite,739.92,0.519550
muscovite,749.51,0.527100
muscovite,759.09,0.535600
muscovite,768.68,0.536900
muscovite,778.27,0.539600
muscovite,787.87,0.542450
muscovite,797.46,0.544650
muscovite,807.05,0.545400
muscovite,816.65,0.546500
muscovite,826.25,0.547250
muscovite,835.85,0.547600
muscovite,845.45,0.547050
muscovite,855.05,0.547700
muscovite,864.65,0.547900
muscovite,874.25,0.548450
muscovite,883.85,0.548150
muscovite,893.46,0.548100
muscovite,903.06,0.547750
muscovite,912.67,0.549100
muscovite,922.27,0.551350
muscovite,931.88,0.552800
muscovite,941.49,0.556100
muscovite,951.09,0.556050
muscovite,960.70,0.557800
muscovite,970.31,0.560500
muscovite,979.92,0.565800
muscovite,989.53,0.569200
muscovite,999.13,0.573200
muscovite,1008.70,0.577100
muscovite,1018.30,0.580850
muscovite,1028.00,0.584750
muscovite,1037.60,0.588800
muscovite,1047.20,0.592200
muscovite,1056.80,0.595100
muscovite,1066.40,0.599000
muscovite,1076.00,0.601200
muscovite,1085.60,0.602850
muscovite,1095.20,0.603850
muscovite,1104.80,0.605500
muscovite,1114.40,0.608850
